id,label
7540,0.000312912801746279
7584,0.9999947547912598
3441,0.9999748468399048
1567,1.1847929272335023e-05
9944,0.9981130361557007
6611,0.9999964237213135
2464,0.9999717473983765
1375,1.698158484941814e-05
6570,7.890489359851927e-05
3149,0.9999912977218628
3715,0.999782145023346
7025,1.2434281870810082e-06
8532,0.9999783039093018
700,0.9999575614929199
9218,0.9983830451965332
2124,0.9923697710037231
4163,4.619940909833531e-07
2300,0.9999831914901733
1055,0.9961491823196411
5017,0.994870662689209
8098,0.999954342842102
8184,2.3186457838164642e-05
6892,0.9969522953033447
2372,0.9999619722366333
744,0.9993687272071838
10707,1.0
4921,0.00029279079171828926
256,9.80755612545181e-06
3941,0.999921441078186
677,0.04718242213129997
5037,2.459823008393869e-06
7259,0.9999874830245972
3779,4.9217676860280335e-05
6663,0.9996881484985352
11193,0.9948450326919556
7135,0.9998990297317505
5972,0.9999533891677856
2750,1.4989926967245992e-05
6042,0.9999690055847168
11847,8.777597031439655e-06
11825,0.9999929666519165
8519,0.9986658096313477
4318,0.0001417754974681884
8579,0.9999377727508545
4901,0.9975115060806274
650,0.9999998807907104
6350,2.1847329207957955e-06
4242,0.9999957084655762
9678,0.9928014278411865
7109,0.00040497613372281194
4210,0.9991999268531799
7660,0.9999947547912598
933,0.00027011247584596276
7243,1.859315852925647e-05
2908,7.60592502047075e-06
12395,1.0062093679152895e-05
4766,0.006527753546833992
1736,0.00032563292188569903
6794,0.9996330738067627
7420,0.9998531341552734
7733,2.0866580143774627e-06
6994,0.999998927116394
10079,2.5287754397140816e-05
6988,0.00024988592485897243
8417,8.072098353295587e-06
1873,0.9997188448905945
5951,0.999566376209259
4297,0.9999803304672241
10211,1.8697410268941894e-06
6364,2.76396531262435e-06
4368,5.468368181027472e-05
5901,0.9999147653579712
6342,9.20166348805651e-06
1189,1.628331006031658e-06
10499,0.9999862909317017
3963,7.681605347897857e-05
10468,1.4355015991895925e-05
10994,0.999993085861206
3190,0.0006178091862238944
6474,1.944215682669892e-06
7102,0.9998650550842285
5884,0.9999454021453857
2588,3.483305377471879e-08
4946,0.9999475479125977
9023,0.9999245405197144
5248,0.00046403208398260176
9096,6.542805931530893e-05
2930,0.001569368876516819
9712,1.6731215509935282e-05
11508,0.00037824700120836496
5004,0.99991774559021
9172,0.002513229614123702
8401,0.00021421532437670976
10991,1.693407853053941e-06
8524,6.682665116386488e-06
10937,0.9996947050094604
2060,0.999672532081604
6418,0.00021227217803243548
9918,0.9999673366546631
8505,0.9998213648796082
10960,0.00027923143352381885
451,2.845341100510268e-07
6803,0.999998927116394
7017,0.9999988079071045
5057,3.0580718885175884e-05
694,0.9991236329078674
10127,0.9999992847442627
2045,0.9991406202316284
11433,1.4132020623947028e-05
2198,0.9999992847442627
6458,5.6695898820180446e-05
8418,0.00018159564933739603
9080,0.9998975992202759
8710,9.077192544282298e-07
8649,2.897083140851464e-05
6244,0.9998908042907715
6772,0.9999642372131348
10987,0.0012819078983739018
7567,0.9999945163726807
4975,5.93928689340828e-06
9727,0.9952611327171326
2804,0.9999998807907104
6989,2.423807563900482e-05
8449,0.9998002648353577
1676,0.9999022483825684
7515,2.083293475152459e-05
61,1.363420597044751e-05
699,7.4720715019793715e-06
7861,0.9990341663360596
2328,7.50019826227799e-05
9228,0.0001431635901099071
11130,0.0029200210701674223
5577,0.9999319314956665
7280,0.9999727010726929
2221,0.9999973773956299
8033,0.999972939491272
6915,3.1166375265456736e-05
11404,1.2771984074788634e-05
7380,6.057797236280749e-06
10536,0.00011689325037878007
2958,0.9917234778404236
4206,0.9999951124191284
11845,0.00026124209398403764
1206,5.5630545830354095e-05
1516,0.9999977350234985
3495,0.999974250793457
12106,1.3247801689431071e-05
8766,0.0001869011903181672
7819,2.043917811533902e-05
4554,0.9999951124191284
7557,3.9722073097436805e-07
5598,4.885059183834528e-07
8189,1.1727991477528121e-05
5139,3.134618395961297e-07
5689,0.9998745918273926
11199,8.473270281683654e-05
12139,0.9991273283958435
10978,0.0005792248412035406
11318,6.559986900356307e-07
6019,0.9999818801879883
12024,0.9998809099197388
7552,0.9998773336410522
9383,6.5344584072590806e-06
2095,0.9999912977218628
3380,0.9999996423721313
2014,0.008873384445905685
7402,3.202108564437367e-05
2562,0.9999978542327881
4592,0.0001427440147381276
1791,0.9993780851364136
2267,0.9995172023773193
4409,0.9999982118606567
2441,1.408264597557718e-05
7179,0.9998359680175781
4309,0.9999996423721313
6080,0.9999161958694458
10169,0.9925422668457031
680,0.0005074137588962913
7797,0.9999794960021973
2836,9.056328963197302e-06
2426,0.0009013234521262348
4032,0.9999620914459229
5569,0.20387759804725647
5131,3.554957584128715e-05
5161,5.481197604240151e-06
6494,5.858249278389849e-05
2699,5.972856911284907e-07
1487,7.363626536971424e-06
3355,0.9995480179786682
6206,0.9999555349349976
4289,0.9999006986618042
10341,5.184083875064971e-06
6714,3.5288645449327305e-05
12267,0.9999935626983643
3520,0.9988877177238464
8968,0.995807409286499
2297,0.9999961853027344
7106,8.234141546381579e-07
12133,0.9999822378158569
9304,0.999891996383667
5144,7.909452506282832e-06
1637,0.9999932050704956
9178,8.439982048003003e-05
5005,7.137312786653638e-05
1518,8.885433544492116e-07
4412,3.140481931040995e-05
2024,0.00011492592602735385
1016,0.012801048345863819
5033,0.9999998807907104
8716,9.456391853746027e-05
6768,3.1495098937739385e-06
12365,0.9999955892562866
2193,0.9999951124191284
8054,0.9997902512550354
5824,0.999985933303833
12434,0.9999855756759644
4861,0.9917539358139038
11094,6.153386038931785e-06
8816,0.9996882677078247
7549,3.6908247125211346e-07
10109,0.00043551885755732656
11413,1.1625022125372197e-05
9101,0.9999871253967285
4005,1.675031512604619e-06
6593,0.9999990463256836
5088,6.952569037821377e-06
3571,0.378263920545578
4727,0.006022965535521507
3171,7.080518116708845e-05
3849,0.9999949932098389
7823,0.9998986721038818
1511,3.897746864822693e-05
8490,1.9468430764391087e-05
7192,0.0008226092904806137
10518,0.999442994594574
7161,0.999876856803894
1959,0.0003864655445795506
1566,2.442590130158351e-06
3222,0.9998811483383179
7024,0.0004933471791446209
2869,0.000843149027787149
7348,0.9999896287918091
65,0.9999996423721313
9921,0.9963645339012146
8833,1.256445739272749e-05
734,2.9442908271448687e-06
9583,0.9996984004974365
2799,1.799961319193244e-05
2428,0.9999998807907104
7815,0.9967867136001587
109,0.9933723211288452
2351,0.9999995231628418
1031,1.8477625417290255e-05
9422,1.1880604688485619e-05
5091,1.1160766177908954e-07
6687,2.1404311212336324e-07
4102,0.9997991919517517
5239,0.9978773593902588
2034,6.33428426226601e-05
6927,0.0005587405175901949
7541,0.9996223449707031
7959,0.9835779666900635
4689,0.9999715089797974
2018,5.420405796030536e-05
12485,5.62688092031749e-06
4385,0.9999830722808838
4846,0.9999963045120239
9430,0.9999946355819702
2587,0.00018388641183264554
518,0.9999619722366333
10337,1.3891845810576342e-05
441,2.3758489078318235e-06
2075,0.00010636038496159017
333,0.9999791383743286
4403,9.971727558877319e-05
5215,0.9999880790710449
9900,0.0007378844893537462
7915,2.4078395654214546e-05
4230,0.9993565678596497
8115,6.491800013463944e-05
6411,4.536983396974392e-06
7729,2.5120656573562883e-05
11935,0.9999915361404419
9225,7.3565224738558754e-06
9660,0.9999957084655762
7514,0.9860941171646118
6533,1.8889482817030512e-05
3478,0.9999345541000366
9920,0.9997966885566711
2399,0.00015357819211203605
6208,0.9999983310699463
9709,1.0294510502717458e-05
2375,0.0006647177506238222
10900,0.9999617338180542
6224,0.9979915618896484
8627,1.109682852984406e-05
6889,0.00022249163885135204
11410,2.196618152083829e-05
2126,1.0
2728,4.230677859595744e-06
4768,3.1819962487134035e-07
7846,3.549195025698282e-05
9548,1.0
11574,1.9233842976973392e-05
21,0.9999890327453613
6027,0.9999969005584717
7562,0.9998118281364441
8327,0.8732489943504333
1481,0.9999349117279053
1226,1.7568114344612695e-05
164,0.9999973773956299
5580,0.9971401691436768
7357,0.0010426908265799284
2784,1.7413749446859583e-06
11225,1.425203919325213e-07
10963,0.9998685121536255
1704,0.9998489618301392
10262,0.9999895095825195
11576,0.9999306201934814
3919,0.9999178647994995
10588,0.9988548755645752
11022,7.111573722795583e-06
6254,0.9999892711639404
1663,8.424639236181974e-05
5149,7.870693963241138e-08
4088,5.6377695727860555e-05
10271,0.99941086769104
2814,3.702054527821019e-05
1093,0.9999994039535522
8281,0.9994476437568665
10207,0.9999878406524658
11393,0.00021889703930355608
10042,0.9980195760726929
8513,2.496711204003077e-05
6356,0.9925057291984558
2984,1.0
10200,8.070190347098105e-07
11633,2.0979174223612063e-05
1881,0.9999815225601196
2735,1.3173885236028582e-05
9410,0.9998788833618164
9320,1.1044670827686787e-05
272,4.5388820581138134e-05
10204,2.616702658997383e-07
8728,0.9773704409599304
10299,4.524707492237212e-06
1326,6.324536570900818e-06
6512,0.9999727010726929
11319,0.9999996423721313
6156,0.0029800888150930405
6360,1.8421004597257706e-06
4645,1.6159263395820744e-05
6053,4.047534730489133e-06
811,0.00010258312977384776
10248,0.00039985659532248974
12100,2.5439121600356884e-05
11681,0.9999903440475464
2621,1.1811770491476636e-05
11924,9.763670095708221e-05
2855,0.9999986886978149
11317,1.1405442137402133e-06
996,7.548492703790544e-06
457,0.9995183944702148
9498,0.00024002714781090617
9650,0.00037266238359734416
3060,0.999995231628418
4097,3.572977220756002e-05
12042,0.0001729024515952915
7258,5.918737224419601e-05
3167,7.995522173587233e-05
2857,0.00022203050320968032
8055,0.6604880690574646
11770,0.9999709129333496
6696,1.0138282959815115e-06
4027,0.9999822378158569
11387,0.9999061822891235
12312,0.00014913626364432275
449,0.0006840314599685371
964,0.0005502428393810987
9483,0.0016184811247512698
8692,4.173624620307237e-05
121,0.0011452001053839922
45,1.3694937024411047e-06
2798,0.9923065304756165
1832,0.9999988079071045
1712,1.8914393876912072e-05
6697,8.896666986402124e-05
11356,0.9999263286590576
3418,0.0016829385422170162
7922,0.9999884366989136
7428,9.073185356101021e-05
2083,0.9999901056289673
5361,0.9999992847442627
7770,1.7241631212527864e-05
4762,1.5100664313649759e-05
9107,5.537458127946593e-05
4285,7.26697976460855e-07
10027,0.9999691247940063
7647,0.9994356036186218
8423,8.006638381630182e-05
8003,0.9999924898147583
12304,0.9993996620178223
128,0.0005876426585018635
9504,0.9982910752296448
6020,0.9999529123306274
2968,0.0003501240280456841
12226,0.9999915361404419
11898,2.1838206521351822e-05
1213,7.16782160452567e-05
10875,0.9999788999557495
12072,4.309800090140925e-07
4421,0.999975323677063
4201,0.00022296138922683895
7843,0.9995593428611755
8674,3.822793132712832e-06
1272,0.99644535779953
3565,5.729482836613897e-06
3311,1.2574934771691915e-05
6947,0.9997683167457581
2398,0.9999977350234985
4195,0.9999886751174927
10130,7.566126924984928e-08
4091,0.999991774559021
8278,0.9998729228973389
4189,4.686783722718246e-05
4923,4.630120642445945e-08
5842,0.0013856935547664762
5604,0.9997584223747253
6198,0.00015223697118926793
7639,0.0035313847474753857
10749,8.211979434236127e-07
11239,0.999900221824646
8104,1.408264597557718e-05
3121,9.465276889386587e-06
9039,6.919918149606019e-08
12247,0.9669672250747681
3699,0.0004049220879096538
3074,0.9999915361404419
2976,5.958684141660342e-06
8660,2.1060022845631465e-06
10276,3.0856517696520314e-06
9543,8.370163413928822e-05
7537,0.9999734163284302
7286,1.8593334971228614e-05
12482,2.3874051748862257e-06
9084,0.9998337030410767
9591,2.272549318149686e-05
5875,0.0010294998064637184
6522,1.9949595298385248e-05
10821,0.9987080097198486
7708,5.7852837187510886e-08
4092,0.9989244341850281
587,8.852583050611429e-06
3586,5.476317255670438e-06
8912,9.83089703368023e-05
5646,2.3757038434268907e-06
656,0.9999974966049194
2847,0.9999465942382812
7640,4.0058381273411214e-05
2315,0.8949788212776184
6615,0.9975046515464783
210,0.0021001165732741356
9614,0.5778186321258545
11745,0.00021265668328851461
10491,0.000124568774481304
8336,6.055018729966832e-06
12048,0.9999734163284302
7257,0.9999608993530273
9000,0.9999444484710693
4615,0.9998824596405029
6363,0.9977371692657471
5814,0.0021749900188297033
10123,7.955275941640139e-05
3766,4.022656412416836e-06
597,0.9992959499359131
7413,0.9999885559082031
5111,0.9999898672103882
7147,0.00017261994071304798
9490,0.9998643398284912
3354,0.9999872446060181
11972,0.9998612403869629
7405,4.369426460471004e-05
11958,0.998878538608551
12333,0.999985933303833
9029,1.3716569355892716e-06
9308,0.02950919046998024
6455,0.9999678134918213
1744,0.9998639822006226
8663,0.9986937642097473
11956,0.9999598264694214
10568,0.9999792575836182
9296,0.9982060194015503
8771,0.9993917942047119
612,0.9999996423721313
11936,0.0001790416135918349
8129,0.0009258143836632371
697,1.2906572010251693e-05
7350,0.9999262094497681
5995,0.9999912977218628
10190,0.9999932050704956
2470,0.9998310804367065
2685,8.537473149772268e-06
2891,0.999365508556366
5482,0.001007252256385982
11245,6.680700721517496e-07
3264,0.8968086242675781
12138,9.340928045276087e-06
10156,3.318532617413439e-05
12092,0.9999899864196777
2039,0.000603528693318367
2947,0.00029677426209673285
9073,0.999993085861206
10242,0.9999028444290161
10952,0.9999845027923584
5360,0.001633665058761835
8591,4.783671101904474e-06
2385,0.99988853931427
4096,1.3859453247277997e-05
7308,3.6170829844195396e-05
2849,1.1536022839209181e-06
1694,2.333822521904949e-07
4053,0.9999985694885254
766,0.9998981952667236
2614,0.9999723434448242
9807,0.9999040365219116
5823,5.924171546212165e-06
3228,1.54330009536352e-05
5818,5.2224619139451534e-05
7122,4.537025233730674e-05
3665,6.290569581324235e-05
4704,0.00027766142738983035
9079,2.395154115220066e-05
683,4.90346747028525e-06
10801,0.9933717250823975
8443,0.0004923981614410877
2055,0.9999929666519165
3705,0.00010325767652830109
12069,3.642000228865072e-05
8947,0.9999812841415405
1717,0.9999994039535522
2547,0.998503565788269
12318,0.9999992847442627
1950,0.9999555349349976
3117,0.9999990463256836
659,0.00010664972069207579
33,0.999994158744812
3695,5.700546239495452e-07
816,0.999997615814209
6067,0.9999995231628418
1106,0.99950110912323
10415,0.9603131413459778
6495,0.00011885901039931923
5720,0.001018474344164133
7118,1.6730560048472398e-08
8359,4.43642093159724e-05
1227,0.9999988079071045
5418,0.9989721775054932
5287,1.8353795894654468e-05
11379,0.9999500513076782
4215,0.9992848038673401
6954,0.00030891416827216744
4894,0.9999995231628418
12220,1.7423504061753192e-07
5623,3.0439584861596813e-06
2361,5.006873834645376e-06
2196,0.9999972581863403
8718,8.933286153478548e-06
12002,2.95010437412202e-07
1621,3.300646653769945e-07
3943,0.9999496936798096
5483,8.778130722930655e-05
6739,1.5717734640929848e-05
11673,0.9999998807907104
906,2.5893784822983434e-06
6873,2.5203873519785702e-05
10755,0.9999659061431885
7694,0.9999974966049194
11644,1.6468779904244002e-06
9823,0.9999994039535522
107,6.476540761468641e-07
7071,0.0007968426216393709
7342,9.101698196900543e-06
1309,3.5900549846701324e-05
4707,1.8830259023161489e-06
6268,0.0001263543963432312
4977,0.09195005893707275
7337,0.004408545792102814
6505,0.0021906672045588493
3514,0.0009388546459376812
8946,5.549457910092315e-06
7271,0.9996194839477539
607,0.9999818801879883
6072,0.9996104836463928
11206,7.675753721514411e-08
1493,0.9999966621398926
8979,8.486685692332685e-05
4437,0.9985778331756592
10225,1.543447251606267e-05
3839,1.4623476829456195e-07
6582,0.9999834299087524
4033,0.9988858103752136
7224,3.776811354327947e-05
9133,0.9944998025894165
2013,1.0631031273078406e-06
3467,0.9999901056289673
2650,0.0011045712744817138
1426,1.993272917388822e-06
9731,0.999976396560669
9126,0.9997524619102478
4086,0.9999957084655762
7644,0.9998974800109863
11050,0.99989914894104
11837,9.074457921087742e-05
8661,0.9999511241912842
1659,0.9948009252548218
8895,1.6997651641759148e-07
9102,0.9999972581863403
4783,0.9993183612823486
2486,6.367939704432501e-07
3567,0.9997982382774353
4850,0.999984622001648
3897,0.9999974966049194
934,0.9999427795410156
9390,0.000550806347746402
2380,5.552168659050949e-05
2522,1.8209553900305764e-06
3893,0.9999773502349854
7968,0.0033384470734745264
6857,0.9982258677482605
8814,9.469980795984156e-06
5555,0.9999927282333374
10490,0.9998878240585327
4788,1.0
9317,0.00012478466669563204
1582,5.9296071412973106e-05
7411,0.00122921378351748
7999,0.9368143677711487
10972,7.146498683141544e-05
958,0.9999992847442627
3084,6.069977825973183e-05
9336,0.9999998807907104
9537,0.9999971389770508
8596,0.9993802309036255
10852,0.9993209838867188
7806,0.00013220426626503468
7029,0.00493971724063158
3468,0.9989585876464844
1491,9.706852779345354e-07
11260,1.4024425581737887e-05
3456,1.208065327773511e-07
11861,0.9999423027038574
12209,9.981542461900972e-06
2959,0.0006575774750672281
4465,0.9999103546142578
194,4.928658017888665e-05
10792,2.0274512280593626e-05
10473,0.9999992847442627
8087,1.4219731383491307e-05
2473,2.460879841237329e-05
159,0.9999959468841553
9649,0.9997206330299377
5098,0.9999246597290039
6585,0.9999630451202393
